state,population,year
LA,4468976,01/01/2000
IL,12419293,01/01/2000
KY,4041769,01/01/2000
NC,8049313,01/01/2000
WY,493782,01/01/2000
WI,5363675,01/01/2000
NY,18976457,01/01/2000
CT,3405565,01/01/2000
AK,626932,01/01/2000
WV,1808344,01/01/2000
NM,1819046,01/01/2000
AR,2673400,01/01/2000
MA,6349097,01/01/2000
HI,1211537,01/01/2000
AZ,5130632,01/01/2000
ME,1274923,01/01/2000
NV,1998257,01/01/2000
MI,9938444,01/01/2000
MO,5595211,01/01/2000
ND,642200,01/01/2000
KS,2688418,01/01/2000
RI,1048319,01/01/2000
MS,2844658,01/01/2000
NM,2059179,01/01/2010
LA,4533372,01/01/2010
IL,12830632,01/01/2010
ND,672591,01/01/2010
MI,9883640,01/01/2010
AR,2915918,01/01/2010
NC,9535483,01/01/2010
RI,1052567,01/01/2010
ME,1328361,01/01/2010
NV,2700551,01/01/2010
MA,6547629,01/01/2010
NY,19378102,01/01/2010
HI,1360301,01/01/2010
WY,563626,01/01/2010
AZ,6392017,01/01/2010
WV,1852994,01/01/2010
AK,710231,01/01/2010
KY,4339367,01/01/2010
KS,2853118,01/01/2010
CT,3574097,01/01/2010
WI,5686986,01/01/2010
MO,5988927,01/01/2010
MS,2967297,01/01/2010
CT,3742629,01/01/2020
KY,4636965,01/01/2020
ME,1381799,01/01/2020
AZ,7653404,01/01/2020
IL,13241969,01/01/2020
MS,3089935,01/01/2020
ND,702982,01/01/2020
AR,3158434,01/01/2020
NV,3402845,01/01/2020
MI,9828835,01/01/2020
WY,633469,01/01/2020
WI,6010296,01/01/2020
NM,2299312,01/01/2020
MO,6382645,01/01/2020
NC,11021654,01/01/2020
RI,1056815,01/01/2020
KS,3017817,01/01/2020
NY,19779751,01/01/2020
WV,1897643,01/01/2020
AK,793529,01/01/2020
HI,1509064,01/01/2020
LA,4597768,01/01/2020
MA,6746159,01/01/2020
