state,population,year
WA,5894121,01/01/2000
OH,11353140,01/01/2000
PA,12281054,01/01/2000
TN,5689283,01/01/2000
SD,754844,01/01/2000
FL,15982378,01/01/2000
MT,902195,01/01/2000
NE,1711263,01/01/2000
CA,33871648,01/01/2000
CO,4301261,01/01/2000
OK,3450654,01/01/2000
TX,20851820,01/01/2000
GA,8186453,01/01/2000
MN,4919479,01/01/2000
SC,4012012,01/01/2000
AL,4447100,01/01/2000
VA,7078515,01/01/2000
IN,6080485,01/01/2000
ID,1293953,01/01/2000
DE,783600,01/01/2000
NJ,8414350,01/01/2000
OR,3421399,01/01/2000
NH,1235786,01/01/2000
UT,2233169,01/01/2000
MD,5296486,01/01/2000
VT,608827,01/01/2000
IA,2926324,01/01/2000
SC,4625364,01/01/2010
CA,37253956,01/01/2010
MN,5303925,01/01/2010
NE,1826341,01/01/2010
MD,5773552,01/01/2010
FL,18801310,01/01/2010
ID,1567582,01/01/2010
VA,8001024,01/01/2010
NH,1316470,01/01/2010
WA,6724540,01/01/2010
SD,814180,01/01/2010
UT,2763885,01/01/2010
IN,6483802,01/01/2010
TX,25145561,01/01/2010
MT,989415,01/01/2010
OK,3751351,01/01/2010
AL,4779736,01/01/2010
GA,9687653,01/01/2010
CO,5029196,01/01/2010
TN,6346105,01/01/2010
NJ,8791894,01/01/2010
VT,625741,01/01/2010
IA,3046355,01/01/2010
OR,3831074,01/01/2010
OH,11536504,01/01/2010
PA,12702379,01/01/2010
DE,897934,01/01/2010
TN,7002926,01/01/2020
SC,5238715,01/01/2020
NH,1397153,01/01/2020
CO,5757131,01/01/2020
MN,5688369,01/01/2020
OR,4240749,01/01/2020
CA,40636279,01/01/2020
DE,1012267,01/01/2020
TX,29439291,01/01/2020
UT,3294600,01/01/2020
NE,1941418,01/01/2020
NJ,9169435,01/01/2020
VT,642654,01/01/2020
IN,6887120,01/01/2020
MD,6250620,01/01/2020
SD,873515,01/01/2020
ID,1841211,01/01/2020
IA,3166387,01/01/2020
GA,11188851,01/01/2020
MT,1076634,01/01/2020
OH,11719865,01/01/2020
OK,4052048,01/01/2020
PA,13123704,01/01/2020
FL,21620246,01/01/2020
AL,5112372,01/01/2020
VA,8923534,01/01/2020
WA,7554960,01/01/2020
